ID,Random_Forest_Predictions,Polynomial_Linear_Regression_Predictions
5464,6.503166667,5.971907085
5465,5.387266667,5.34788453
5466,5.133366667,5.034547478
5467,6.1609,6.039678048
5468,5.411066667,5.248639686
5469,6.123166667,6.125817089
5470,6.3694,6.684510058
5471,6.2216,6.567973807
5472,6.0571,6.27890008
5473,6.083366667,6.008208514
5474,5.895733333,6.091707468
5475,6.3202,6.312515421
5476,5.166833333,5.022788866
5477,6.8907,6.735525626
5478,5.3121,5.334804933
5479,5.822866667,5.955806746
5480,6.270066667,5.937347096
5481,6.0086,6.038634572
5482,5.259633333,5.172758853
5483,6.343433333,6.228667867
5484,6.2252,6.184552422
5485,5.183466667,5.158423649
5486,5.050418182,5.132169419
5487,5.160466667,5.192514402
5488,5.7022,5.748704013
5489,6.9393,5.850177352
5490,5.3294,5.341522628
5491,5.904966667,5.933799385
5492,5.442266667,5.288184745
5493,5.234966667,5.36581893
5494,6.825033333,7.074352356
5495,6.028333333,6.36777368
5496,5.4858,5.555913895
5497,5.9366,5.802425681
5498,5.7764,5.312572595
5499,6.003733333,6.434836219
5500,5.7637,5.260419841
5501,6.223233333,6.015143734
5502,5.285866667,5.32372218
5503,6.036166667,5.97178895
5504,6.3186,5.716106629
5505,5.115933333,5.162421387
5506,5.126933333,5.260799001
5507,5.0263,5.154388784
5508,6.282366667,5.965879593
5509,6.1905,6.347123958
5510,6.298333333,6.238200861
5511,6.384566667,6.824973039
5512,5.7624,5.675118179
5513,6.4265,6.581011753
5514,6.168866667,6.097991135
5515,6.076066667,6.25010938
5516,6.2515,6.181852915
5517,6.351933333,6.393934429
5518,6.659966667,6.475152748
5519,5.008666667,4.917099817
5520,5.6286,5.50263455
5521,5.1297,5.506359043
5522,5.154333333,5.182222766
5523,6.137933333,6.551167686
5524,5.1131,5.349680257
5525,4.964533333,4.876942996
5526,5.751366667,5.650608491
5527,6.594433333,6.498108245
5528,5.700066667,5.902606441
5529,6.728266667,6.906566671
5530,5.859033333,5.843643401
5531,5.121966667,5.087596542
5532,6.545933333,6.074188411
5533,5.061333333,5.056791343
5534,6.045666667,5.718417722
5535,6.692,6.530899758
5536,5.2099,5.047130123
5537,5.152166667,5.198819558
5538,6.073266667,6.014823093
5539,6.1716,6.656049213
5540,6.064633333,6.201707126
5541,6.488066667,6.528232744
5542,6.485933333,6.78753336
5543,5.449,5.872051806
5544,7.433866667,6.503466964
5545,5.930133333,6.261765011
5546,6.270066667,5.937431325
5547,5.1138,5.461352757
5548,5.9763,6.109585541
5549,4.893133333,4.997069031
5550,5.745166667,5.832612576
5551,6.1793,6.463040082
5552,5.0926,5.387378488
5553,6.536833333,6.484058359
5554,6.1238,6.192891569
5555,5.928966667,5.416125594
5556,4.952866667,5.090215464
5557,5.617966667,5.131310381
5558,5.777766667,6.230074111
5559,5.992933333,5.977816881
5560,5.937466667,5.666030724
5561,5.0114,4.833983045
5562,4.9665,4.802944808
5563,5.064133333,4.851713727
5564,5.429333333,5.431718006
5565,5.165733333,5.235528212
5566,4.902966667,4.774679564
5567,6.686166667,6.852979902
5568,5.196566667,5.813459129
5569,6.570333333,6.406529529
5570,6.3795,6.505850362
5571,5.556733333,6.369858776
5572,6.513266667,6.567279701
5573,6.5278,6.286663555
5574,5.488433333,5.37890904
5575,5.023066667,5.205450482
5576,6.2152,6.243474691
5577,5.305966667,5.969924195
5578,5.848033333,6.049152572
