"ID","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","pH","sulphates","alcohol","type","location","predicted_quality_rf","predicted_quality_poly"
5464,6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,"red","California",6.58968734865332,6.13318152445455
5465,7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,"red","Texas",5.26874508178817,5.46202389338898
5466,8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,"red","Texas",5.10530109280963,4.99560743228884
5468,7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,"red","Texas",5.49130167086438,5.2454065088631
5476,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,"red","Texas",5.0492723210908,5.1126500523442
5478,8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,"red","Texas",5.2581227585881,5.30063456520267
5480,11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,"red","California",6.293209318885,5.99072814110144
5484,7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,"red","California",6.2798580411318,6.20383866994866
5485,8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,"red","Texas",5.11648782958707,5.19480079254176
5486,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,"red","Texas",5.08264474246407,5.0835533262825
5487,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,"red","Texas",5.07235375000938,5.17964769716904
5502,8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,"red","Texas",5.16726755332567,5.44604669976531
5504,8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,"red","California",6.29870138888889,5.8302706190316
5505,6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,"red","Texas",5.03408832034108,5.01281243027751
5516,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,"red","California",6.19858562971637,6.20416868390146
5519,10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,"red","Texas",4.96480317073171,4.68411428262374
5523,6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,"red","California",6.12714018133569,6.53795996906556
5524,9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,"red","Texas",5.00170558983622,5.38306506155852
5525,10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,"red","Texas",4.90767748512452,4.96443834850975
5528,6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,"red","California",5.43819545454545,5.86601275912595
5536,7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,"red","Texas",5.14728537207883,5.0007843172229
5537,7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,"red","Texas",5.19033948136059,5.18091103559385
5540,6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,"red","California",6.07199621889149,6.3065775851434
5546,11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,"red","California",6.293209318885,5.99072814110144
5547,6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,"red","Texas",5.04644024725275,5.43672607779728
